sex,length,diameter,height,whole_weight,shucked_weight,viscera_weight,shell_weight,class
2,0.35,0.265,0.09,0.2255,0.0995,0.0485,0.07,0
1,0.33,0.255,0.08,0.205,0.0895,0.0395,0.055,0
1,0.425,0.3,0.095,0.3515,0.141,0.0775,0.12,0
1,0.355,0.28,0.085,0.2905,0.095,0.0395,0.115,0
2,0.365,0.295,0.08,0.2555,0.097,0.043,0.1,0
2,0.465,0.355,0.105,0.4795,0.227,0.124,0.125,0
0,0.45,0.355,0.105,0.5225,0.237,0.1165,0.145,0
1,0.24,0.175,0.045,0.07,0.0315,0.0235,0.02,0
1,0.205,0.15,0.055,0.042,0.0255,0.015,0.012,0
1,0.21,0.15,0.05,0.042,0.0175,0.0125,0.015,0
1,0.39,0.295,0.095,0.203,0.0875,0.045,0.075,0
0,0.46,0.375,0.12,0.4605,0.1775,0.11,0.15,0
1,0.325,0.245,0.07,0.161,0.0755,0.0255,0.045,0
1,0.52,0.41,0.12,0.595,0.2385,0.111,0.19,0
2,0.4,0.32,0.095,0.303,0.1335,0.06,0.1,0
2,0.405,0.31,0.1,0.385,0.173,0.0915,0.11,0
0,0.5,0.4,0.14,0.6615,0.2565,0.1755,0.22,0
2,0.445,0.35,0.12,0.4425,0.192,0.0955,0.135,0
2,0.47,0.385,0.135,0.5895,0.2765,0.12,0.17,0
1,0.245,0.19,0.06,0.086,0.042,0.014,0.025,0
0,0.505,0.4,0.125,0.583,0.246,0.13,0.175,0
2,0.45,0.345,0.105,0.4115,0.18,0.1125,0.135,0
2,0.425,0.325,0.095,0.3785,0.1705,0.08,0.1,0
2,0.52,0.4,0.12,0.58,0.234,0.1315,0.185,0
2,0.475,0.355,0.12,0.48,0.234,0.1015,0.135,0
1,0.31,0.235,0.07,0.151,0.063,0.0405,0.045,0
0,0.4,0.32,0.11,0.353,0.1405,0.0985,0.1,0
2,0.47,0.375,0.13,0.523,0.214,0.132,0.145,0
2,0.47,0.37,0.13,0.5225,0.201,0.133,0.165,0
1,0.36,0.265,0.095,0.2315,0.105,0.046,0.075,0
2,0.405,0.305,0.085,0.2605,0.1145,0.0595,0.085,0
1,0.385,0.295,0.085,0.2535,0.103,0.0575,0.085,0
2,0.37,0.265,0.075,0.214,0.09,0.051,0.07,0
1,0.36,0.28,0.08,0.1755,0.081,0.0505,0.07,0
1,0.27,0.195,0.06,0.073,0.0285,0.0235,0.03,0
1,0.375,0.275,0.09,0.238,0.1075,0.0545,0.07,0
1,0.385,0.29,0.085,0.2505,0.112,0.061,0.08,0
0,0.325,0.26,0.09,0.1915,0.085,0.036,0.062,0
1,0.35,0.26,0.095,0.211,0.086,0.056,0.068,0
1,0.265,0.2,0.065,0.0975,0.04,0.0205,0.028,0
0,0.425,0.33,0.115,0.406,0.1635,0.081,0.1355,0
0,0.305,0.23,0.08,0.156,0.0675,0.0345,0.048,0
1,0.175,0.13,0.055,0.0315,0.0105,0.0065,0.0125,0
1,0.17,0.13,0.095,0.03,0.013,0.008,0.01,0
0,0.53,0.395,0.145,0.775,0.308,0.169,0.255,0
2,0.525,0.435,0.155,1.065,0.486,0.233,0.285,0
0,0.52,0.405,0.115,0.776,0.32,0.1845,0.22,0
1,0.235,0.16,0.04,0.048,0.0185,0.018,0.015,0
1,0.36,0.26,0.09,0.1785,0.0645,0.037,0.075,0
1,0.315,0.21,0.06,0.125,0.06,0.0375,0.035,0
1,0.315,0.245,0.085,0.1435,0.053,0.0475,0.05,0
1,0.225,0.16,0.045,0.0465,0.025,0.015,0.015,0
1,0.355,0.275,0.085,0.22,0.092,0.06,0.15,0
2,0.42,0.335,0.115,0.369,0.171,0.071,0.12,0
1,0.435,0.34,0.11,0.3795,0.1495,0.085,0.12,0
1,0.37,0.28,0.095,0.2655,0.122,0.052,0.08,0
2,0.335,0.25,0.09,0.181,0.0755,0.0415,0.06,0
2,0.45,0.35,0.13,0.46,0.174,0.111,0.135,0
1,0.405,0.3,0.12,0.324,0.1265,0.07,0.11,0
0,0.415,0.305,0.13,0.32,0.1305,0.0755,0.105,0
0,0.39,0.29,0.125,0.3055,0.121,0.082,0.09,0
1,0.365,0.27,0.085,0.205,0.078,0.0485,0.07,0
1,0.275,0.215,0.075,0.1155,0.0485,0.029,0.035,0
1,0.075,0.055,0.01,0.002,0.001,0.0005,0.0015,0
1,0.13,0.1,0.03,0.013,0.0045,0.003,0.004,0
1,0.11,0.09,0.03,0.008,0.0025,0.002,0.003,0
1,0.16,0.12,0.035,0.021,0.0075,0.0045,0.005,0
1,0.27,0.2,0.07,0.1,0.034,0.0245,0.035,0
1,0.23,0.175,0.065,0.0645,0.026,0.0105,0.02,0
1,0.3,0.23,0.08,0.1275,0.0435,0.0265,0.04,0
1,0.33,0.255,0.085,0.1655,0.063,0.039,0.06,0
1,0.305,0.245,0.075,0.156,0.0675,0.038,0.045,0
1,0.345,0.27,0.11,0.2135,0.082,0.0545,0.07,0
1,0.33,0.25,0.105,0.1715,0.0655,0.035,0.06,0
1,0.245,0.195,0.06,0.095,0.0445,0.0245,0.026,0
2,0.27,0.2,0.08,0.1205,0.0465,0.028,0.04,0
