sex,length,diameter,height,whole_weight,shucked_weight,viscera_weight,shell_weight,class
1.0,,,0.13,0.6025,,0.143,,0
,,,0.105,0.389,,,,0
2.0,,0.385,,0.6415,0.246,,,1
,,0.375,,0.8415,,,0.255,1
1.0,,,,1.25,,,,1
,0.58,,,,,0.259,,1
,0.63,,0.185,,0.53,,,1
,,,,,0.4625,,,1
,0.705,0.55,0.2,,0.633,0.4115,,1
,,,0.06,,0.039,,,0
,0.535,0.425,,0.771,0.3765,,,0
,,,,0.197,,0.05,0.07,1
,,0.36,0.145,,0.1725,,0.195,1
,0.605,0.475,,,,,0.275,1
1.0,,,,,0.0485,0.029,,0
,,0.35,0.115,,0.1565,,0.117,0
2.0,0.63,,,1.1955,,,0.3,1
,0.655,,,,0.5835,,,1
,,,0.165,0.998,,,,1
,,,0.145,,,,,1
0.0,,,0.19,1.2955,0.5215,,,1
,0.72,0.575,,1.6705,,0.3605,0.501,1
,0.49,0.42,,0.609,0.239,0.1435,,1
2.0,,,,,,0.1335,,1
,0.36,0.265,0.075,,,0.0365,0.055,0
1.0,,0.38,0.12,,,0.0885,,0
2.0,0.65,0.485,0.16,,,,,1
,,,,,,,,1
,,,,0.488,0.188,,0.19,1
0.0,,,,,0.49,0.377,,1
0.0,,,,0.9625,,,0.2775,1
,0.65,,,1.446,,,,1
,0.53,,,,0.2855,,,1
,,,,0.2925,,,,0
,0.475,,0.115,,,,0.1335,1
,0.605,0.495,,,,,,1
,,,,,,,,1
,0.42,,0.115,,,,,0
1.0,0.225,0.16,0.045,,0.025,,0.015,0
,,0.46,,0.7635,,,,1
,,0.55,,,,,0.4305,1
,,,,,,0.4985,,1
,0.385,,0.085,,,,0.08,0
,,,,,,,,0
0.0,0.665,,0.165,,,,,1
,,0.43,,,,0.297,0.395,1
,0.565,0.415,,,,,,0
0.0,,,0.14,0.8175,0.2795,,0.26,1
,0.61,,,,0.4375,,,0
,,,,1.0485,,0.212,,1
,,,0.11,0.514,,,,0
,0.625,0.5,0.17,,,0.22,,1
0.0,0.635,,,1.073,,,,1
,0.595,0.46,,,,,0.2875,1
,,,,,,,0.255,1
,,,0.16,,,0.2725,0.335,1
,0.485,,,,,,,0
,,,0.135,0.681,,0.142,,1
2.0,0.665,0.515,,1.6385,,,,1
,,,,0.3535,,,,0
1.0,,,,,,0.1595,,1
,,0.445,0.15,0.9525,0.4315,0.1945,0.287,1
,,,0.15,0.863,,,,1
,,,,,,,,1
,,0.325,0.14,,,,,1
,,,,,0.138,0.06,,0
,0.61,0.47,,,0.565,,,1
,0.55,,0.15,0.936,,0.174,,1
,0.66,0.52,,,,0.298,0.4,1
2.0,0.585,,,,,0.276,,1
2.0,,,,,,,0.185,0
,,0.46,,1.1185,0.478,0.2945,,1
,,,,,,,,1
1.0,,,,,,0.162,,1
,0.585,,0.17,0.9915,,,0.265,1
,,,,0.7665,,,,1
,,,0.105,,,,,1
,,,,,0.4,,,0
,0.515,,0.12,,,0.1405,0.177,1
,0.63,,,,,,0.339,1
2.0,,,,,,0.1865,,1
,0.45,,,0.5885,,,,0
,,,,,,,0.315,1
,0.65,,,,,0.272,,1
2.0,0.54,,,,,,0.245,1
,,0.37,,,,,,1
,,,,,,,,0
,,0.475,,,,,0.345,1
,,0.3,,0.2505,,,,0
1.0,,,,,,,0.171,0
0.0,,,,,,0.138,,1
,,,,,,0.301,,1
,,0.34,,,,,,1
,0.62,0.475,,,0.6865,0.233,,1
,,,,1.293,,,,1
,,0.335,,,,0.064,0.105,0
,,,0.21,,,,,1
,,0.265,,,,,,0
1.0,,,,0.1985,,,,0
,0.615,,,,,,,1
,0.58,,,1.0515,,,,0
,,,,,0.159,0.077,,1
0.0,0.565,,,0.8495,,,0.225,0
,,,,0.625,0.305,,0.175,1
,,,,,,,,0
,,0.43,0.155,,,,,0
,,0.525,0.18,1.3695,,,,1
,,,,0.8025,,,,1
,0.62,,,,0.5935,,,1
,0.18,,0.035,,,,,0
2.0,,,0.14,,0.443,,,1
,0.645,,,,0.6445,0.296,0.425,1
,,,,,,,,1
,0.71,0.555,,,,0.38,,1
1.0,,,,,,,,0
,0.635,,,,,,,1
,,,,,,,,0
0.0,0.59,,,0.966,,,,1
,,0.525,,1.4065,0.684,0.3,,1
,0.395,,,0.319,,,,0
2.0,,,0.13,,,,,1
,0.43,,,0.3045,,,0.12,1
,0.675,,,1.7345,,,,1
,,,0.11,0.464,0.2015,,,0
1.0,,,,0.2805,,,,0
,,,,0.2715,,,0.09,0
,,,0.135,0.907,,,,1
2.0,,0.54,0.175,,,,0.365,1
,0.6,,,,0.6245,,,1
1.0,0.525,0.405,0.125,,,,,1
,,,,0.3045,,,,0
,0.61,,0.18,,0.5185,,,1
1.0,,,,,,,0.125,0
0.0,,,,1.969,0.8045,,0.66,1
1.0,,,0.145,0.872,,,0.217,1
,,0.46,,,0.453,,,0
,,0.455,,,0.3815,,,1
,0.62,,0.185,,,0.368,0.35,1
2.0,0.655,0.545,0.19,,0.6325,0.333,,1
0.0,0.55,0.465,0.15,,,,,1
2.0,0.61,0.475,,,,,,1
0.0,,,,,,,,1
1.0,,,0.105,,0.234,,,0
,,0.52,0.19,,,0.306,,1
,,,,1.9565,,0.541,,1
,0.235,,,,,,,0
,,0.4,,,0.3285,0.1455,0.18,1
,0.245,,,,0.03,0.013,,0
,,0.46,0.235,,,,,1
,0.67,,0.19,,,0.2935,,1
,,0.355,0.125,,,0.0815,0.19,1
,0.54,,,,,0.1675,,1
,0.495,,0.1,,,,0.15,0
2.0,0.645,,0.195,,0.6465,0.2945,,1
,,,,0.6995,,,,1
,,,,,,,,1
,0.46,,0.1,,,0.093,,0
0.0,,,,,,,0.435,1
,,0.165,,,0.0215,,,0
,,,0.18,,0.895,,,1
0.0,,,0.18,,,0.3535,0.5385,1
2.0,,,,,,,,1
,0.495,,0.125,,,,,0
0.0,0.62,0.51,,,0.592,,,1
,,,0.175,,,,0.405,1
