sex,length,diameter,height,whole_weight,shucked_weight,viscera_weight,shell_weight,class
2.0,,,,0.4495,,,,1
0.0,,,0.175,,0.4055,,,1
,0.62,,,,,,,0
,0.485,,0.12,,0.251,,0.169,0
,,0.455,,,,,,1
,,,,,,0.0465,,0
1.0,,,,0.804,0.34,0.194,,0
,,,0.115,,,0.085,0.135,0
,,0.19,,,,,0.025,0
,0.625,0.5,,,,,0.374,1
2.0,0.535,,0.175,1.2705,,,0.337,1
,0.395,,,,0.1155,,0.075,0
,0.5,,,,,0.1305,0.165,0
,,,,,,0.084,,1
,0.51,,0.12,,0.229,,0.235,1
,0.255,,,0.088,0.0365,,0.023,0
,,0.455,0.135,,,,0.274,1
,,,0.215,,,0.299,,1
2.0,,,0.135,,,,,1
,,,,1.172,,0.3115,,1
,0.525,,,0.7085,,0.1525,,1
,,,0.175,,,0.4515,,1
,,0.575,0.19,,0.7035,0.386,,1
0.0,,,0.115,,,,0.129,0
,,,,,,,,1
1.0,,,,0.534,,0.098,,0
,,,0.06,,0.053,,0.032,0
2.0,,0.55,,,,,,1
1.0,0.45,,,,,,,1
,0.475,,,,0.201,,,0
0.0,,,,,0.3075,0.1665,0.18,0
,,,0.12,,,,,0
2.0,,0.5,0.175,1.2645,,,,1
,,0.355,0.08,0.452,,,0.125,1
,0.375,,,0.196,,,0.0585,0
1.0,,0.23,,0.1245,,0.0265,,0
,,,,,,,0.315,1
0.0,0.64,0.505,,,0.4435,,,1
,,,,,,,,1
1.0,0.32,0.215,,,,0.067,,0
,,,,,0.1,,,0
,,,,,,,,1
,,,,,0.2735,,,1
,,,,,,0.263,0.2845,1
,,0.42,,,,,0.249,1
,0.615,,0.15,,,,0.32,1
,,,,,,0.292,,1
,,0.505,0.165,,,0.2695,,1
,,,,,0.504,0.241,0.275,1
1.0,0.295,,,,0.0515,,0.035,0
,,0.48,0.165,,,,,1
,0.54,,,,0.392,,0.2235,1
0.0,0.615,,,1.0805,0.52,0.19,0.32,1
,,,,0.388,0.068,0.09,,1
,,0.48,0.235,,0.413,,,1
,,0.42,,0.743,,,,1
,0.475,,0.115,,,0.1455,,1
2.0,,0.425,0.125,,,,,0
,,,0.085,,,0.033,,0
1.0,0.575,,0.125,,,,,1
1.0,,0.31,,,,0.064,0.0855,0
,,,,,0.305,,,1
,,,,0.5225,0.201,,,0
,0.655,,0.175,,,,0.385,1
,0.335,0.25,0.095,0.185,,,,0
1.0,,0.3,0.115,,,,0.0935,0
,,,,,,0.306,,1
0.0,,,0.135,,,0.2675,0.3605,1
,,,,,,0.1935,,1
1.0,,,,,0.261,,0.1935,0
2.0,,0.45,,,,,,1
,0.6,0.475,,1.059,0.441,0.19,,1
,0.44,,,0.4995,,0.0945,,0
,,,0.14,0.7355,,,0.2,0
,0.675,,,1.8375,,,,1
,0.475,0.365,,0.4175,,,,0
0.0,,,0.205,,,,,1
,,,,,,,,1
,0.63,,,1.093,,,,1
0.0,,0.5,,,0.741,0.2955,0.341,1
