Age,Workclass,Education,Maritalstatus,Occupation,Relationship,Race,Sex,HoursPerWeek,Country,class
,5.0,,,,,,,,39.0,0
,,,2.0,,,,1.0,,,0
,4.0,8.0,,,,,,40.0,,1
,4.0,,,1.0,,,0.0,,,0
,,,,,,4.0,,,,0
,,8.0,2.0,5.0,0.0,,,60.0,,1
2.0,,,5.0,,1.0,,0.0,,,0
,,,,,,,,,,1
,,,,,,,,48.0,0.0,1
2.0,,,,,0.0,,,,,0
,,11.0,,,4.0,,,40.0,,0
,,9.0,,,,,,,,1
4.0,4.0,,2.0,,,,0.0,38.0,,1
2.0,,,2.0,,,,,,,1
,,,,,,,,,,0
4.0,,,,,,,,40.0,,0
,,15.0,,13.0,0.0,,1.0,,,1
,,,,,,,1.0,40.0,,1
,,,4.0,,,,,,,0
2.0,,15.0,,,,,,45.0,,1
,,,2.0,1.0,,,,40.0,,1
,4.0,15.0,,4.0,,,,50.0,,1
,,,,1.0,,,,,,0
,4.0,,,,1.0,,,40.0,,0
,0.0,,,,,,,,,0
2.0,,,2.0,,,,,48.0,,1
,,,,,,4.0,,40.0,39.0,0
4.0,,,,7.0,,4.0,,,,0
,,,,,,4.0,0.0,,,1
4.0,,,,,,,,,,1
,1.0,,,3.0,0.0,,,,39.0,1
,,0.0,,,3.0,,,,,0
,,,,,,4.0,,40.0,,0
,,,,,,,,,,0
,,,,,,,,,39.0,0
,,,,,,4.0,,,39.0,1
,,,,,,,,50.0,,0
,,,,,,,,,,0
1.0,,,,,4.0,,0.0,,,0
,,,,,1.0,,,,,1
,,,2.0,,0.0,1.0,,,,1
2.0,,11.0,,,,4.0,,,,0
,,,,,,4.0,,,,1
,,,,,,,,,,1
,4.0,,,12.0,,,0.0,32.0,39.0,0
,,,,,1.0,,,27.0,,0
,,,,,,,,,,1
,,,,7.0,,,0.0,,,1
,,,,,,,,50.0,,1
,4.0,,2.0,,0.0,,,50.0,39.0,1
,,,,,,4.0,,,,1
,,15.0,,,,,,,,1
,,,,,,,,,,1
,,,,,4.0,2.0,,,,0
,,,,10.0,,,,,,1
,,,,,1.0,4.0,,,,0
,,,4.0,,3.0,,,,,0
,,,2.0,,,,1.0,,,1
,4.0,,,,,,,40.0,,0
,,,,,,,1.0,,,1
,,,,,,,0.0,42.0,,1
0.0,,,,,,,,,,0
,,,,,0.0,,1.0,,,1
,4.0,,,1.0,4.0,2.0,,,,0
2.0,,,,,4.0,,0.0,,,0
,,,,,,,,,,0
,,15.0,,,,,,,,1
,,,,4.0,1.0,,,,39.0,0
2.0,4.0,,,,,,,,,1
,1.0,,4.0,,1.0,,,,,0
,,,,,,,1.0,,,1
,4.0,,,3.0,,,,,,0
2.0,,,,,,4.0,1.0,,39.0,1
,,,,,,4.0,,,,0
,,,,,,,,,,1
,,,,,,,,,,0
4.0,4.0,,,,,,,,,0
,,,,10.0,0.0,,,,39.0,1
,,9.0,,,,,,40.0,,1
,4.0,,,,,,,,39.0,0
,4.0,,,,,,,,,0
,,,,,,,,37.0,,0
,,,,,,,,99.0,,0
,,11.0,,,,4.0,,,,0
,4.0,15.0,,,,,,40.0,,0
,,,2.0,1.0,0.0,4.0,,,,1
4.0,,,2.0,,0.0,,,,,1
,,,,,,,,,,0
,,,,,,,,,39.0,1
,,9.0,,,,,,,,1
,,15.0,,,,,1.0,,39.0,1
2.0,,,,,,,0.0,35.0,,0
,4.0,,,,,,1.0,,,0
,,,,,,,,,,0
,,,2.0,,,4.0,1.0,,,1
,,,,,,,,,,1
2.0,,9.0,,,,,,70.0,,1
,,,,,,4.0,,,,0
,4.0,,,,,,1.0,60.0,,0
,,,,13.0,,4.0,,,,1
,,11.0,,,,,,,,1
,,,,,0.0,,,,39.0,1
,,,,,,,,,,1
,,11.0,,,,,,,,0
,,,2.0,,,,,,,0
,,,,,0.0,,,,39.0,1
,,,,,1.0,,,,39.0,1
,,,0.0,,,,,,,0
,,,,,,,,,,1
4.0,,,,,0.0,,,,,1
,,,,,,4.0,,,,1
,,,,,,,,,,1
,,,,,,,,,39.0,1
2.0,,,,,,,,,,1
,4.0,,,5.0,1.0,,,,,0
,,,,4.0,,,,,,1
,7.0,,,,1.0,,,,,1
,,9.0,,,,,,,39.0,1
