Age,Workclass,Education,Maritalstatus,Occupation,Relationship,Race,Sex,HoursPerWeek,Country,class
,,9.0,,,,,,,,1
,,,,,,,,,,1
,,,,12.0,,,,,,1
,,,,,,,,,,0
2.0,,,,,,,,18.0,,1
,7.0,,,,,,,,,1
,,,,,,,,,,1
,,,,,,,,,,0
1.0,,,,,,,,,,0
,,,,,,,,,,0
,,,,,,,,,,0
,,,,,,,,,,1
,,,,,,4.0,,,,0
,,,,,,,,,,1
,,,,,0.0,,,,,1
,,,,,,4.0,,,,0
,,,,,,,,,,0
,,,,,,,,,,0
,,,,,,,,,,1
,,,,,,,,60.0,,1
,,,,,,,,,,1
,,,,,,4.0,0.0,,,0
,,,,,,,,,,0
,,,,,,,,,,1
,,,,,,,1.0,,,1
,,,,,,,,,,0
,,,,,,,1.0,,,0
,4.0,,,,,,,,,1
,,,,,,,,,,1
,,,,,,,,,,0
,,5.0,,,,,1.0,,,0
,,,,,,,,,,0
,,,,,,,,,,0
,,,,,,,,,,1
,,,,,,,,,,0
,,,,,,,,,,0
,,,,,,,,,,1
,,,,,,,,,,0
,,,,,,,,,,0
,,,,,,,,,,1
,,,,,,4.0,,,,1
,,,,,,,,,,0
,,,,,,,,,,0
,,,,,,,0.0,,,0
2.0,,,,,,,,,,1
,,,,,,,,,,1
,,,,,,,,,,0
,4.0,,,,,,,,,0
,,,,12.0,,,,,,0
,,12.0,,,,,,,,0
,,,,,,,,,,1
,,,,,,,,,,1
,,,,,,,,,,0
,,,,,,,,,,0
,,,,,,,,,,0
,,,,,,,1.0,,,0
,,,,,,,,,,1
,,10.0,,,,,,,,1
,,,,,,,,,,1
,,,,,,,,,,0
,,,,,,,1.0,,,1
,,,,4.0,,,,,,0
,4.0,,,,,,,,,0
,,,,,,,,,,0
,,,,,,,,,,0
4.0,,,,6.0,,,1.0,,,0
,4.0,,,,,,,,,0
,,,,,,4.0,,,,1
,,,,,,,,,,1
,,,,8.0,,,,,,0
,,,,,,,,,,0
,,,,,,4.0,,,,0
,,,,,,,,,,1
,,,,12.0,,,,,,1
2.0,,,,,,,,,,1
,,,,,,,,,,0
2.0,,,,,,,,,,1
,,,,,,,0.0,,,0
