Age,Workclass,Education,Maritalstatus,Occupation,Relationship,Race,Sex,HoursPerWeek,Country,class
5,12,26,-1,19,-1,5,1,-63,-88,0
-1,0,43,-3,-9,-3,6,0,93,58,0
6,-4,-8,0,16,6,4,1,91,46,1
-1,13,26,0,23,-8,4,0,-33,58,0
-2,-5,-5,8,-30,11,5,1,-75,88,0
5,12,-5,-1,-11,5,5,0,129,-61,1
8,-6,25,0,14,-8,0,0,-69,-66,0
-2,15,-13,8,28,8,8,1,-52,49,1
6,-3,-8,0,35,-9,4,0,217,60,1
6,11,18,8,-29,10,5,0,111,-82,0
-2,-10,-2,8,25,-7,9,0,-26,74,0
8,0,18,9,-2,6,6,0,141,52,1
0,-3,-7,-1,21,-8,9,1,157,45,1
-1,-1,-13,-3,21,0,0,1,106,-1,1
-5,-7,-26,-7,-10,-6,-4,1,-25,-7,0
6,8,19,-3,-9,-4,5,1,147,-10,0
0,16,16,14,14,-4,5,0,150,54,1
7,0,33,-4,18,-7,6,1,128,41,1
5,-2,16,0,15,-3,0,1,-56,42,0
-4,13,-9,-3,0,8,8,1,-7,59,1
-3,-2,-19,8,-6,8,6,1,3,151,1
6,-3,18,-2,-37,-6,-3,0,181,-15,1
4,-9,-5,-3,36,-4,-1,1,-40,-16,0
5,-8,18,0,14,13,0,0,162,54,0
10,-4,-5,6,18,11,5,0,-3,-21,0
0,-1,-13,8,34,-1,-1,0,117,42,1
-1,11,-3,8,-28,-1,-1,1,130,-13,0
6,10,17,13,20,11,0,0,-39,58,0
-5,9,0,14,24,5,-4,0,112,-52,1
4,16,20,6,25,12,7,1,135,-16,1
5,13,-3,0,27,7,5,0,92,86,1
11,8,-28,6,-2,6,6,1,-56,135,0
-1,-2,-29,-5,-18,6,-4,0,-72,-9,0
-1,10,33,7,19,-6,-2,0,170,45,0
4,11,-3,-5,-11,8,12,1,-69,75,0
4,-7,-10,13,37,-3,4,0,-57,-34,1
5,-1,19,-5,-8,11,10,1,244,76,0
0,12,-6,-2,23,9,0,0,134,-66,0
7,10,34,-10,-11,-7,4,1,162,-23,0
-3,-2,-10,-8,25,-3,-1,0,129,80,1
-1,-7,-16,12,-8,0,4,1,-113,-2,1
5,13,-23,-10,28,8,-3,0,-10,64,0
-2,9,-3,18,18,-5,7,0,-90,112,1
-3,-13,-7,14,-4,-4,7,0,-10,-3,1
-3,-2,20,0,-1,-2,10,1,142,80,0
-5,15,27,-4,-14,0,0,1,-50,-45,0
6,10,15,-1,-32,-6,-5,1,87,127,1
4,9,21,-1,-12,8,10,0,-103,-11,1
9,-6,-11,-12,-4,6,6,0,281,-19,1
5,11,33,-8,-1,13,4,0,91,79,1
0,0,19,-5,-26,8,0,1,-29,67,1
0,13,23,-5,-14,-7,6,0,145,-72,1
-1,17,-11,-1,-10,5,4,1,-48,41,1
-5,-7,-1,0,14,-4,7,0,90,56,0
