Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,class
,,,,,,42144.0,230.7280186820012,0.7262889105058365,,,,,,,,3
40123.0,,257.40208911500906,198.7044522013415,,,,,,,,0.8780913335286217,0.0064153251031829,,0.7710443900180731,,5
48363.0,,,207.68004744773887,,,,248.1485121898309,,0.987100724563731,,,,,,,6
,,,,,,,,0.7334528933524629,,0.9274284596558344,,,,,,3
,,385.9260831196088,,,,,314.1761010421524,0.7907384740922072,,,,,0.0013487261493969,0.6627321329428105,,0
40824.0,736.4200000000001,257.1585531828917,,1.2711129426500174,0.6173200046145156,41179.0,,,0.9913791009980816,,0.8865676153601265,,0.0024005603814284,,0.9990974887896164,5
60340.0,,345.4561468352179,222.9906300836464,1.549195796727572,,,,,,,,,,,,0
,,385.24742838100167,180.20607584834585,2.137815978553411,,,,0.7455083637364907,,,0.6815763954653403,,,,,4
,,,,,,,,,,,,,0.0026481562173725,,,5
39300.0,,,,,0.7693118043399809,39731.0,,0.6980957794514708,,,,,,,,6
54515.0,937.25,,,1.913732358482537,,,,0.7068028886670383,,,0.7173531101778008,,,,,4
,,,,,,,248.771142440994,,,,,,,,0.998975516697869,5
,638.975,240.9320683892541,,,,29937.0,,,,0.9120788965951214,,,0.0021188804280023,,0.9987664468517022,3
,1635.318,643.1323079877496,,,,,,,0.9838995056067268,,,0.0037187960517618,0.000650125176451,0.5323624687422904,,1
63653.0,,,,1.5532291534095608,,,284.6849429475105,,,,,,,0.642594101841297,0.9980958927889348,0
,,,,2.0731653902364844,,54921.0,,,,,,,,,,4
43741.0,755.847,,,,,44085.0,,0.7566338003805569,0.9921968923670182,,,,,,,5
,,,247.4989462743194,,,,,0.7988229710488847,0.9862647665479092,,,,,,,2
,,,,,,,,,,,,,0.0014357869384847,0.6483032260843382,,0
,,,,,0.7331755472202633,,,,0.9814176277750412,,,,,,0.9980199412871243,0
185104.0,1607.624,,,,,187253.0,,,,,,,,0.6799169112981724,,1
,,,,,,104908.0,,,,,,,0.0007925052399925,,,2
50712.0,,316.2129383742451,,,,51454.0,,,,,,0.0062354657354126,,0.6457457934141362,0.9986685327863803,0
,834.814,315.16351045394475,,,,,249.64225603080905,,0.9886485285503646,,,0.0064388728717581,0.0015635734631664,,,6
,,,,1.5836695087865875,,58908.0,,0.6752908756889161,,0.6910540894515448,,,,,,0
,,,166.76391163500867,,,47609.0,,,0.9862631015144196,,0.6774849601472306,,,0.4589858712256947,,4
,,,,,,87003.0,,0.781594397421499,0.9838856131397768,,,,,,,0
49425.0,,,,,,,250.85825579106503,0.7494086608442504,,0.9036894079309544,,0.0063185955201801,,,,6
69452.0,,426.8231958145971,,,0.8695960641310811,,,,,,0.6967057973734274,0.0061455853800408,,0.4853989680937433,,4
,,,,,,48634.0,,,,,,,,0.649556664229395,,6
,,278.0541442341059,,,,35174.0,,,,,,,,0.5736107966756003,,3
25098.0,,,154.42720609641825,,,,,,,,,,,,0.9960472147709188,3
88907.0,,,,,0.7206414432670496,,,,,0.7622998362242521,,,,,0.9942342559750602,0
,910.012,318.88585743066244,,,,,,,0.9801965173185628,,,,,,,0
,1770.466,,,1.6819384823522705,,,515.2407122465876,0.679936996370443,,,0.7639010605830404,,,,,1
,1021.704,,,,0.6943462814955232,70650.0,,0.7568936777539303,,,,0.0050531684487035,,,,0
,771.799,276.9029272518915,,,,,,,,,,,,,,5
,,,,,,,248.3434120475648,0.8026612315238285,,,,,0.0014026966483716,,0.9946469611683176,6
41609.0,,283.62429849587363,,,,,,,,,0.811531279398418,,,,,6
,,,,,,82554.0,,,,,,0.0053012474258101,,,,2
,1064.874,,,,,,,0.7886663504656778,,0.8107835380742876,,,,0.5287766462060491,,2
39377.0,777.438,312.40276237002894,,,,,,,,,,0.0079336354310899,,0.5137159067551148,,4
39323.0,747.4999999999999,249.56852915268647,,,,,223.7579017992902,0.7686879349440926,,,0.8965789979969576,,,,,5
,,,,,,,,,0.9858490566037736,,0.7876006313867127,,,0.6203147545607484,,2
,1011.417,376.0807406723031,,,,,,0.7760011828320379,,,,0.0051182767722624,,,0.9967808611154614,0
,,,215.6228607798961,,,,266.2496664649084,,,0.8018961208543144,,,,,0.9869725722285824,0
50908.0,,354.3159469143846,183.8984840872528,,,,,,,,,,,0.5163150155068671,0.9947805961175484,4
,,,238.91012383606585,1.6299067254769506,,,304.7125211740847,,,0.8443693958770548,,,,,,0
49870.0,,,192.40707475381487,,,,,,,,,,,0.5806205075614195,0.9979295712356042,6
,759.6959999999999,,,,,,,,0.9903312317681378,,,,0.0017490944660096,,,3
49870.0,,,,,0.810935956909577,,,,,,,0.0067117129828997,,,,4
,,412.0556943254543,,1.58308848341464,,,327.0003110792839,,,,0.7935827985937478,,,,,0
,689.4279999999999,230.61825695170307,,1.1431712751184115,,,,,,,0.9345332141695007,0.0063215991050602,,,,5
