Unnamed: 0,Attribute1,Attribute2,Attribute3,Attribute4,Attribute5,Attribute6,Attribute7,Attribute8,Attribute9,Attribute10,Attribute11,Attribute12,Attribute13,Attribute14,Attribute15,Attribute16,Attribute17,Attribute18,Attribute19,Attribute20,Attribute21,Attribute22,Attribute23,class
-1,18,-1,269,4,9,6,4,3,46,3,0,0,0,0,0,0,1,0,1,1,1,0,1,0
1,-23,2,114,8,4,0,5,3,123,3,5,1,1,1,0,0,1,1,1,1,1,0,1,0
4,-73,2,-8,-3,7,6,5,4,64,3,1,1,3,0,0,1,1,0,0,1,1,1,1,0
6,-34,-1,-70,7,0,3,4,3,98,4,1,2,2,3,1,1,1,1,0,0,0,1,0,0
-4,-43,-1,111,-1,5,3,4,6,101,4,2,0,2,0,1,0,1,0,1,0,0,0,0,0
2,70,-4,273,7,6,-1,8,0,137,-2,5,2,3,0,1,0,0,0,0,1,1,1,0,1
2,21,4,12,10,5,0,4,6,15,0,1,0,2,1,0,0,1,0,0,0,0,0,0,1
4,6,0,138,0,0,7,4,0,39,3,5,2,2,2,0,0,1,0,1,1,0,0,0,0
2,3,4,95,-2,-1,4,-3,0,31,1,5,1,2,0,1,0,0,0,0,0,0,1,0,0
4,-62,-3,132,5,7,4,4,3,37,0,4,1,0,3,0,0,1,1,1,1,0,1,1,0
8,-12,2,134,-2,0,4,5,4,97,3,1,2,3,0,1,0,1,1,0,0,1,0,0,0
1,-8,5,15,1,0,3,-1,-2,87,3,2,2,2,1,1,0,1,0,0,0,1,0,1,0
2,-68,2,-4,2,7,-1,6,2,95,3,1,0,2,0,0,0,0,0,1,1,0,1,0,1
0,12,-5,0,1,3,0,4,0,3,-1,5,2,2,2,1,0,0,1,1,1,0,0,0,0
4,82,-4,199,0,3,3,6,0,87,0,-2,1,2,2,0,1,1,0,0,0,0,0,1,0
0,88,0,124,7,11,0,2,6,77,3,4,0,2,2,1,0,0,0,0,1,0,1,0,1
7,3,-4,26,5,-4,-1,7,5,18,0,-2,3,1,2,0,0,0,0,0,1,1,0,1,1
3,6,-1,158,-1,0,2,1,2,14,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0
4,149,-1,-15,2,0,-1,7,6,18,0,-1,2,2,0,0,0,0,0,1,0,0,0,0,0
5,-15,4,100,5,9,0,-2,1,34,3,4,0,2,0,1,0,1,1,1,1,0,1,1,1
5,-31,-4,125,7,-2,1,0,5,-18,3,4,1,0,2,0,0,1,1,0,0,0,1,0,0
1,-2,4,108,-2,5,0,6,4,66,3,0,1,2,1,1,1,1,1,0,1,1,0,0,0
0,96,0,158,7,-4,4,5,6,3,3,0,0,0,1,1,1,1,0,0,0,0,0,0,1
0,70,5,148,7,-4,4,4,3,-37,1,6,1,2,0,0,1,0,0,1,1,0,1,1,0
-2,92,-2,26,1,6,5,4,0,-20,4,1,0,0,0,0,0,0,1,1,1,0,0,1,0
5,36,3,-36,1,-3,3,6,0,80,2,-1,3,0,0,1,0,1,0,0,1,1,1,0,1
6,-16,4,58,0,3,3,5,-3,122,-2,2,2,0,0,0,1,1,0,0,1,0,0,0,0
7,78,1,117,9,6,0,6,6,42,3,0,1,3,2,0,0,0,0,1,0,0,0,0,0
0,36,2,191,-1,-1,3,-1,0,3,0,1,2,3,0,0,0,0,0,0,1,0,0,1,1
4,24,-3,20,8,3,7,-1,-1,17,3,0,0,0,3,0,0,0,1,0,0,1,1,1,1
5,65,3,17,7,-2,-2,-2,0,-21,3,0,2,2,2,1,0,0,1,0,0,1,0,0,1
4,-42,7,198,2,12,0,2,-1,129,0,8,2,2,2,1,1,0,1,1,0,0,0,1,0
4,-24,4,211,7,-2,0,4,6,-71,4,0,3,0,0,0,1,0,0,1,1,0,1,0,0
-2,-6,2,31,1,-1,-1,4,7,52,0,-2,1,2,0,1,0,1,0,0,1,1,0,0,0
7,-76,4,36,6,4,4,2,-1,85,0,6,1,3,2,1,0,1,1,0,0,0,1,0,0
7,10,4,13,7,0,0,0,2,45,4,1,2,0,2,1,0,0,1,0,1,0,0,1,0
0,48,2,-11,7,7,4,-2,-4,92,4,0,2,2,0,1,1,1,0,0,1,1,1,1,0
0,77,-4,139,2,8,6,0,7,32,-1,0,3,1,1,1,1,1,0,0,1,0,1,0,1
1,10,-1,-11,8,10,0,7,0,16,0,1,1,0,2,0,0,1,1,1,0,0,0,1,0
0,-2,4,-52,5,6,2,5,-2,-43,3,-3,0,1,0,0,0,1,0,0,1,0,0,0,0
-1,18,6,-20,10,0,7,9,7,-12,3,1,3,2,3,0,0,0,0,1,0,0,1,0,0
0,60,6,-106,1,5,0,0,6,141,1,6,1,2,2,0,1,1,0,0,0,0,0,0,0
2,-6,-2,-22,5,3,7,5,0,34,-1,5,1,1,0,1,0,1,0,0,1,0,0,0,0
6,66,7,13,-2,6,6,4,7,-8,3,1,2,0,0,1,0,1,0,1,0,0,0,0,1
5,82,-3,-89,8,7,3,0,3,-9,-1,6,2,3,2,0,1,0,0,0,1,0,0,1,1
4,91,4,-92,-1,5,0,6,3,-15,3,0,2,2,0,0,1,0,0,0,1,0,0,1,0
2,62,1,18,1,4,4,5,4,-12,0,8,0,2,0,1,0,1,0,1,0,1,1,1,1
-1,-7,2,-20,8,6,5,6,7,26,3,0,0,0,1,0,0,0,0,1,1,1,0,1,0
-2,30,-1,-78,11,4,4,-1,2,24,0,4,2,2,2,1,1,0,0,1,1,0,1,0,0
0,-15,2,7,5,0,0,4,-1,24,3,1,0,0,1,1,1,1,1,0,1,0,1,1,0
4,-12,3,-43,-2,2,-1,6,4,105,-1,6,0,2,3,1,0,1,0,1,0,0,1,1,1
-3,12,-1,-29,1,6,-3,0,-2,107,3,2,2,3,1,1,1,0,0,1,1,0,1,0,0
0,-39,2,193,-3,8,5,-1,0,61,3,7,0,1,0,0,1,1,1,0,0,0,1,0,0
0,-44,-2,167,8,0,3,4,6,80,4,1,1,1,0,0,0,1,0,0,0,0,0,0,0
5,115,-2,113,0,10,3,0,4,-1,0,6,1,2,2,0,0,0,1,1,1,0,0,1,0
4,-14,9,115,-1,5,0,0,-4,20,3,1,0,0,0,1,1,1,0,0,1,0,0,1,0
1,70,-1,40,0,5,5,5,3,85,6,0,0,3,1,0,0,1,0,0,1,0,1,1,1
6,-30,0,-16,3,0,0,0,1,81,4,7,0,0,0,1,0,1,0,0,1,0,0,1,1
6,2,-5,135,-2,-2,5,-3,5,123,4,-2,2,1,1,1,1,1,0,1,1,0,0,0,0
0,76,4,-77,1,0,3,6,0,18,4,2,2,0,3,0,0,0,0,1,0,1,1,1,0
3,62,-1,15,6,12,6,8,5,145,3,0,0,0,0,0,1,1,1,1,1,1,1,1,0
4,39,-3,49,-3,4,7,2,7,25,3,5,0,0,1,0,0,0,1,0,0,1,1,1,1
0,89,9,-21,-3,-5,-3,6,-4,100,-1,0,2,0,0,0,0,0,0,1,1,0,1,1,1
7,69,-1,157,7,5,0,0,-2,-24,0,9,2,0,2,1,1,0,1,1,0,0,0,0,0
-1,-41,3,-123,6,8,5,6,3,29,4,5,2,0,2,1,0,0,1,1,1,0,0,0,0
5,1,6,-8,6,5,0,1,0,-21,4,4,3,0,0,1,1,0,1,1,0,0,1,0,0
4,107,2,153,8,4,3,-1,7,-31,3,5,0,2,0,0,1,1,1,1,1,0,1,0,0
0,-2,6,-4,1,9,0,3,4,30,0,0,2,2,0,0,1,1,1,0,1,0,1,1,0
0,65,6,-54,0,2,4,4,-1,121,0,-1,1,2,2,0,1,0,1,0,1,0,0,0,0
4,103,-4,98,-2,4,5,-1,1,-28,0,0,2,2,2,0,1,1,0,1,1,0,1,0,0
2,-44,-1,121,7,7,5,0,3,-3,0,4,1,2,0,1,1,1,0,1,0,1,0,0,1
1,67,7,220,5,0,0,-2,5,-81,4,4,2,3,0,1,1,0,0,0,0,1,1,1,0
